"primeroVacio; -5, -4, -3, -2, -1, 0, 1, 2, 3",
"primeroVacio; -10, -5, 0, 5, 10",
"primeroVacio; 1, 2, 3, 4, 5",
"primeroVacio; 10, 15, 20, 25",
"segundoVacio; -5, -4, -3, -2, -1, 0, 1, 2, 3",
"segundoVacio; -10, -5, 0, 5, 10",
"segundoVacio; 1, 2, 3, 4, 5",
"segundoVacio; 10, 15, 20, 25",
"ambosVacios",
"Integer; -5, -4, -3, -2, -1, 0, 1, 2, 3; -3, 0, 2; -5, -4, -3, -2, -1, 0, 1, 2, 3",
"Integer; -10, -5, 0, 5, 10; -15, -10, -5, 0, 5, 15; -15, -10, -5, 0, 5, 10, 15",
"Integer; 1, 2, 3, 5; 4; 1, 2, 3, 4, 5",
"Integer; 10, 15, 25; 1, 5, 20, 25, 30; 1, 5, 10, 15, 20, 25, 30",
"Double; -10.9, -5.3, .0, 5.6, 10.2; -15.4, -10.8, -5.2, .0, 5.6, 10.2, 15.8; -15.4, -10.9, -10.8, -5.3, -5.2, .0, 5.6, 10.2, 15.8",
"Double; 1.2, 2.3, 3.4, 4.5, 5.6; 1.5, 4.2; 1.2, 1.5, 2.3, 3.4, 4.2, 4.5, 5.6",
"Double; -3.7, 0.0, 2.8; -5.1, -4.2, -3.3, -2.4, -1.5, 0.0, 1.1, 2.2, 3.3; -5.1, -4.2, -3.7, -3.3, -2.4, -1.5, 0.0, 1.1, 2.2, 2.8, 3.3",
"Double; 10.1, 15.3, 20.5, 25.7; 1.5, 5.7, 10.9, 15.1, 20.3, 25.5, 30.7; 1.5, 5.7, 10.1, 10.9, 15.1, 15.3, 20.3, 20.5, 25.5, 25.7, 30.7",
"String; manzana, pera; kiwi, manzana, naranja, pera, platano; kiwi, manzana, naranja, pera, platano",
"String; azul, rojo, verde; amarillo, azul, naranja, verde; amarillo, azul, naranja, rojo, verde"
"String; apartamento, chalet; apartamento, casa, chalet, piso, villa; apartamento, casa, chalet, piso, villa",
"String; conejo, pajaro, perro, raton; conejo, gato, perro; conejo, gato, pajaro, perro, raton"
